id_original,record_id,timestamp,client_ip,field_a,field_b,field_c,field_d,field_e,field_f,is_anomaly,anomaly_score
610,b1bef4e9-d398-46c5-b345-5397533f945e,2026-05-01 13:26:25,10[.]24[.]192[.]65,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",139.8,,1,0.0758581047588548
3732,d66101b4-7587-4737-94e0-c9e21387a952,2026-05-01 13:25:35,10[.]45[.]79[.]31,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",102.13,,1,0.09568160995698166
7578,2e3d1bdb-159b-46cd-b08c-ffdb216748a1,2026-05-01 13:27:05,10[.]45[.]12[.]246,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",261.35,,1,0.05871933857792888
7267,7adb584f-a2da-4e60-ad94-7909a807d65d,2026-05-01 13:25:35,10[.]45[.]79[.]31,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",102.13,,1,0.09568160995698166
2938,f41fcfb1-d146-42a9-bf7a-d08af3c367e8,2026-05-01 13:27:05,10[.]45[.]12[.]246,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",261.35,,1,0.05871933857792888
1382,153e6a7d-1269-40f3-bc19-0cce47b08144,2026-05-01 13:25:58,10[.]35[.]203[.]9,POST,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",294.03,,1,0.030665745526525456
3317,caae53a9-fa3a-43b2-93bf-8adb4d3ab830,2026-05-01 13:27:05,10[.]45[.]12[.]246,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",261.35,,1,0.05871933857792888
330,8b5f3aa9-2cab-458e-b169-42c1d4cbd089,2026-05-01 13:27:47,10[.]49[.]195[.]119,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",159.17,,1,0.06759269879099883
6281,ce3d0be8-7d08-4bbf-99bf-ea257c9d7336,2026-05-01 13:26:25,10[.]24[.]192[.]65,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",139.8,,1,0.0758581047588548
4989,c6af4fe3-4544-44d4-8c51-76aad97ab058,2026-05-01 13:27:47,10[.]49[.]195[.]119,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",159.17,,1,0.06759269879099883
1198,60bc2724-0189-4e0c-9748-a4b82698c580,2026-05-01 13:27:47,10[.]49[.]195[.]119,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",159.17,,1,0.06759269879099883
6704,19028313-7389-4632-bc00-ab52afd5a4dd,2026-05-01 13:26:25,10[.]24[.]192[.]65,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",139.8,,1,0.0758581047588548
5742,c8b9d920-5413-4994-ae94-e400e1a3b053,2026-05-01 13:27:55,10[.]47[.]201[.]31,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",314.23,,1,0.04296887548781214
7580,70f9c635-eb2f-4f80-a9af-31ae5ea91f5a,2026-05-01 13:27:05,10[.]45[.]12[.]246,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",261.35,,1,0.05871933857792888
1588,b382600d-5f33-458e-9b4f-bb03882d2f1e,2026-05-01 13:26:59,10[.]29[.]45[.]125,POST,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",78.69,,1,0.0770379190771251
5335,53ba6040-aa6a-457f-9594-f8b35040b149,2026-05-01 13:25:35,10[.]45[.]79[.]31,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15",102.13,,1,0.09568160995698166
5222,9d92e46e-9a32-4240-aa8f-d47782b11d51,2026-05-01 13:26:25,10[.]24[.]192[.]65,GET,/api/v1/auth/login,ALLOW,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",139.8,,1,0.0758581047588548
